
                                                           Term: 2018FA

Student Profile                 Brookhaven  Cedar Val.   Eastfield   El Centro    Mt. View  North Lake    Richland  District *
Head Count                          14,134       8,213      17,057      13,147      11,753      11,700      21,152      83,161
Male                                 5,768       3,095       6,896       4,330       4,859       5,270       9,701      34,923
Female                               8,366       5,118      10,161       8,817       6,894       6,430      11,451      48,238
Unknown

First year                           4,310       2,846       7,093       5,775       4,733       3,875       6,953      33,289
Second year                          5,608       3,248       6,605       4,152       4,503       4,742       8,455      31,234
Unclassified                         4,216       2,119       3,359       3,220       2,517       3,083       5,744      18,638

Part-time                           12,021       6,507      13,540      11,053       9,592       9,323      16,496      64,948
Full-time                            2,113       1,706       3,517       2,094       2,161       2,377       4,656      18,213

In District                          9,707       6,542      14,341      10,742      10,023       8,167      16,093      64,887
Out of District                      2,934       1,133       1,870       1,279         937       1,957       2,484      10,849
CE or Out of State                     475         382         355         352         239         378         832       2,660
Out of Country                       1,018         155         490         773         554       1,197       1,742       4,760
Unknown                                              1           1           1                       1           1           5

Day students                         5,313       2,338       4,662       4,226       4,121       4,947       9,300      32,251
Night students                       1,425         498       1,585         588       1,682       1,345       1,796       7,868
Day/night students                     544         191         566         574         809         761       1,188       4,293
Other/students                       6,852       5,186      10,244       7,759       5,141       4,647       8,868      38,749

Total credit hours                  89,599      56,003     119,783      81,482      80,733      81,826     150,509     659,935
fte @ 15 hours                        5973        3734        7986        5432        5382        5455       10034       43996
fte @ 12 hours                        7467        4667        9982        6790        6728        6819       12542       54995
  Total Academic cr. hr.            74,580      40,223     103,453      47,578      71,638      71,149     137,809     546,430
  Academic fte                        4972        2682        6897        3172        4776        4743        9187       36429
    Acad day credit hours           38,622      19,269      40,299      26,678      34,899      41,251      83,745     284,763
    Acad day fte                      2575        1285        2687        1779        2327        2750        5583       18984
    Acad night credit hours          6,575       2,043       9,037       2,229       9,924       5,960       8,962      44,730
    Acad night fte                     438         136         602         149         662         397         597        2982
    Acad day/night credit hour       4,369       1,229       5,530       3,584       8,553       6,924      10,723      40,912
    Acad day/night fte                 291          82         369         239         570         462         715        2727
    Acad other credit hours         25,014      17,682      48,587      15,087      18,262      17,014      34,379     176,025
    Acad other fte                    1668        1179        3239        1006        1217        1134        2292       11735
  Total Technical credit hours      14,998      15,768      16,296      33,901       9,095      10,677      12,470     113,205
  Technical fte                       1000        1051        1086        2260         606         712         831        7547
    Tech day credit hours            6,417       3,819       5,319      12,615       1,983       2,320       3,702      36,175
    Tech day fte                       428         255         355         841         132         155         247        2412
    Tech night credit hours          1,550       1,625       2,644       1,272       1,235       2,358       1,380      12,064
    Tech night fte                     103         108         176          85          82         157          92         804
    Tech day/night credit hour         956         800         792       2,306         104       1,292       1,887       8,137
    Tech day/night fte                  64          53          53         154           7          86         126         542
    Tech other credit hours          6,075       9,524       7,541      17,708       5,773       4,707       5,501      56,829
    Tech other fte                     405         635         503        1181         385         314         367        3789

Technical/occupational majors            3          34          13          18           8          20           5          95
Transfer/undecided majors           14,123       8,159      17,032      13,119      11,741      11,661      21,138      82,995
  

Report XSS1                                  Dallas County Community College District                                      Page   2
Date 12/18/2018                               End of Term Student Statistics Summary2
